,textID,text,mood,sentiment
1868,1868,i feel funny things happening to my face and all over my body,surprise,1
1869,1869,i also feel that it should be pence as i am sure readers will not mind paying that,joy,1
1870,1870,i guess i feel betrayed because i admired him so much and for someone to do this to his wife and kids just goes beyond the pale,joy,1
1871,1871,ill find you everyday if you feel not annoyed,anger,0
1872,1872,i just feel its more romantic when these characters do not jump on each other on the first opportunity they get,love,1
1873,1873,i feel practically virtuous this month i have not exceeded my target of only buying things,joy,1
1874,1874,i didn t know that i would feel so completely exhausted,sadness,0
1875,1875,i also feel valued as a whipping girl for him to take out frustration and anger on maybe to a bit less of a degree than i would like,joy,1
1876,1876,diagnosis that i have a stomache ulcer,fear,0
1877,1877,i can run i can dress up in public for fun and i can be the center of attention without feeling humiliated,sadness,0
1878,1878,i am under pressure at the place i spend most of my week on past experience i will tend to feel more unhappy for longer periods,sadness,0
1879,1879,i feel that pain now and am fearful that i will have to endure that for many years to come,fear,0
1880,1880,i feel confident that you and i have something solid,joy,1
1881,1881,i usually love being home im starting to feel anxious about all of this,fear,0
1882,1882,i want that feeling that someone is devoted to me and wants to keep me strong and go through things with me,love,1
1883,1883,i was feeling at the time i wrote this say something like oh dont worry leanne youll find your prince charming someday,joy,1
1884,1884,i don t exactly feel sociable still,joy,1
1885,1885,i talked to my parents about the fact that i was no longer having any romantic feelings or desires for affection with my beloved and that i wanted to break up with him because i was feeling like i was playing him because the emotions weren t there,love,1
1886,1886,i feel unloved and know im hated,sadness,0
1887,1887,i tried to pinpoint the exact thought that made me feel crappy after presented with a task,sadness,0
1888,1888,i feel like many times when i m generous with whatever i feel like i ve kept track of things i ve given them or given up for them and have a tally of what they owe me,joy,1
1889,1889,i party darling don t close ss ur eyes just look at me wll feel hotest body excotick beaty between in my to leg s will be yummyy and u wll be deisire just take a horny enjoin movie record,love,1
1890,1890,i still feel damaged,sadness,0
1891,1891,i tried hard to avoid kim and her insults i tried hard not to feel as though i wasnt really respected by anyone or perhaps i wasnt at all welcome,joy,1
1892,1892,i truly feel that we are family and for that i am so thankful,joy,1
1893,1893,i do see some of the value and ideas in functional programming style but somehow i feel really really hesitant to switch my java and python programming environments with tested and proven libraries to emerging ones in haskell domain,fear,0
1894,1894,ill think about my new sewing room and the awesome feeling it is to have a place where i can be as messy as i like without anyone moaning,sadness,0
1895,1895,im no longer feeling bitchy,anger,0
1896,1896,i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,sadness,0
1897,1897,i hope that today you too may get into something that makes you feel fiercely passionate,love,1
1898,1898,i was back in my hometown feeling unhappy in need of an escape,sadness,0
1899,1899,i feel funny inside is that a reference to the circus going on in his underpants,surprise,1
1900,1900,i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,joy,1
1901,1901,i believe my ground game is where i feel most superior,joy,1
1902,1902,i wonder amp sometimes feel tragic also about the universal conspiracy,sadness,0
1903,1903,i how he is feeling about the fight i m disappointed and kind of disgusted with myself,sadness,0
1904,1904,i just really was feeling appreciative of and connected to nature,joy,1
1905,1905,i feel inadequate because it prompts comparison,sadness,0
1906,1906,i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,joy,1
1907,1907,i definitely feel appreciative of my boyfriend,joy,1
1908,1908,i feel like ive hit a sweet spot in life,joy,1
1909,1909,i know everyone if anyone who reads this feels skeptical to try beachbody,fear,0
1910,1910,i feel smug,joy,1
1911,1911,i always read but feel hesitant to comment and unsure of what to say,fear,0
1912,1912,i feel like the lame man at the beautiful gate leading to the temple,sadness,0
1913,1913,i feel like i m really doing something worthwhile,joy,1
1914,1914,im feeling smug that i didnt wear pearls,joy,1
1915,1915,i must admit by the time i got back dripping i was feeling like id been beaten it was very much a run of three thirds,sadness,0
1916,1916,i stand between the two but did not hold off their eye contact this let in one of the wangxuehai feel awkward at that time actually don t know what to say,sadness,0
1917,1917,im at the end of the day and im just exhausted and feeling very discouraged and under appreciated right now,sadness,0
1918,1918,im just feeling grumpy and impatient and im ready to get things moving,anger,0
1919,1919,i should admit when consuming alcohol myself in small amounts i feel much less inhibited ideas come to me more easily and i can write with greater ease,fear,0
1920,1920,i wish i wouldve stopped and just walked my knee is ridiculous and acts up from time to time usually after miles it starts to feel tender while running but i can deal with it no biggie,love,1
